Wavelength,T
1037,67.41089821
1037.5,69.67030168
1038,71.93130255
1038.5,74.19570088
1039,76.45670176
1039.5,78.66240144
1040,80.87069988
1040.5,82.91590214
1041,84.95929837
1041.5,86.60489917
1042,88.24939728
1042.5,89.54470158
1043,90.84150195
1043.5,91.55640006
1044,92.27010012
1044.5,92.44350195
1045,92.61689782
1045.5,92.28479862
1046,91.95259809
1046.5,91.17349982
1047,90.39520025
1047.5,89.31490183
1048,88.23339939
1048.5,86.95210218
1049,85.67199707
1049.5,84.31450129
1050,82.95739889
1050.5,81.62299991
1051,80.28740287
1051.5,79.04940248
1052,77.81339884
1052.5,76.70660019
1053,75.59900284
1053.5,74.66179729
1054,73.72450233
1054.5,72.97880054
1055,72.23420143
1055.5,71.66730165
1056,71.09969854
1056.5,70.74699998
1057,70.39449811
1057.5,70.20429969
1058,70.01439929
1058.5,69.99930143
1059,69.98419762
1059.5,70.13220191
1060,70.28009892
1060.5,70.54989934
1061,70.81949711
1061.5,71.23180032
1062,71.64469957
1062.5,72.1495986
1063,72.6541996
1063.5,73.21540117
1064,73.77640009
1064.5,74.39680099
1065,75.01789927
1065.5,75.66559911
1066,76.31300092
1066.5,76.91760063
1067,77.52150297
1067.5,78.09649706
1068,78.67209911
1068.5,79.19430137
1069,79.71609831
1069.5,80.11569977
1070,80.51499724
1070.5,80.79599738
1071,81.07740283
1071.5,81.22839928
1072,81.37930036
1072.5,81.37210011
1073,81.36489987
1073.5,81.18870258
1074,81.01230264
1074.5,80.66660166
1075,80.32079935
1075.5,79.80070114
1076,79.28130031
1076.5,78.55809927
1077,77.83470154
1077.5,76.97370052
1078,76.11190081
1078.5,75.08299947
1079,74.05520082
1079.5,72.85029888
1080,71.64589763
1080.5,70.35089731
1081,69.05440092
1081.5,67.64460206
1082,66.23529792
1082.5,64.76140022
1083,63.28930259
1083.5,61.83630228
1084,60.38200259
1084.5,58.82390141
1085,57.2642982
1085.5,55.80310225
1086,54.34370041
1086.5,52.86650062
1087,51.38970017
1087.5,49.94890094
1088,48.50600064
1088.5,47.16230035
1089,45.81860006
1089.5,44.55060065
1090,43.28449965
1090.5,42.17090011
1091,41.05690122
1091.5,40.04499912
1092,39.03180063
1092.5,38.09430003
1093,37.15749979
1093.5,36.2958014
1094,35.43500006
1094.5,34.66230035
1095,33.88899863
1095.5,33.25229883
1096,32.61510134
1096.5,32.12909997
1097,31.64350092
1097.5,31.20340109
1098,30.7637006
1098.5,30.40809929
1099,30.05219996
1099.5,29.74399924
1100,29.4355005
