wavelength,tdTomato 2p,tdTomato em,tdTomato ex
1274,9.999999747378752e-05,,
1275,9.999999747378752e-05,,
1276,9.999999747378752e-05,,
1277,9.999999747378752e-05,,
1278,9.999999747378752e-05,,
1279,9.999999747378752e-05,,
1280,9.999999747378752e-05,,
1281,9.999999747378752e-05,,
1282,9.999999747378752e-05,,
1283,9.999999747378752e-05,,
1284,9.999999747378752e-05,,
1285,9.999999747378752e-05,,
1286,9.999999747378752e-05,,
1287,9.999999747378752e-05,,
1288,9.999999747378752e-05,,
1289,9.999999747378752e-05,,
1290,9.999999747378752e-05,,
1291,9.999999747378752e-05,,
1292,9.999999747378752e-05,,
1293,9.999999747378752e-05,,
1294,9.999999747378752e-05,,
1295,0.0,,
1296,0.0,,
1297,9.999999747378752e-05,,
1298,9.999999747378752e-05,,
1299,9.999999747378752e-05,,
1300,9.999999747378752e-05,,
1301,9.999999747378752e-05,,
1302,9.999999747378752e-05,,
1303,9.999999747378752e-05,,
1304,0.0,,
1305,0.0,,
1306,0.0,,
1307,0.0,,
1308,0.0,,
1309,0.0,,
1310,0.0,,
1311,0.0,,
1312,0.0,,
1313,0.0,,
1314,0.0,,
1315,0.0,,
1316,0.0,,
1317,0.0,,
1318,0.0,,
1319,0.0,,
1320,0.0,,
1321,0.0,,
1322,0.0,,
1323,0.0,,
1324,0.0,,
1325,0.0,,
1326,0.0,,
1327,0.0,,
1328,0.0,,
1329,0.0,,
1330,0.0,,
1331,0.0,,
1332,0.0,,
1333,0.0,,
1334,0.0,,
1335,0.0,,
1336,0.0,,
1337,0.0,,
1338,0.0,,
1339,0.0,,
1340,0.0,,
1341,0.0,,
1342,0.0,,
1343,0.0,,
1344,0.0,,
1345,0.0,,
1346,0.0,,
1347,0.0,,
1348,0.0,,
1349,0.0,,
1350,0.0,,
1351,0.0,,
1352,0.0,,
1353,0.0,,
1354,0.0,,
1355,9.999999747378752e-05,,
1356,9.999999747378752e-05,,
1357,9.999999747378752e-05,,
1358,0.0,,
1359,0.0,,
1360,0.0,,
1361,0.0,,
1362,0.0,,
1363,0.0,,
1364,0.0,,
1365,0.0,,
1366,0.0,,
1367,0.0,,
1368,0.0,,
1369,0.0,,
1370,0.0,,
1371,9.999999747378752e-05,,
1372,9.999999747378752e-05,,
1373,9.999999747378752e-05,,
1374,9.999999747378752e-05,,
1375,0.0,,
1376,0.0,,
1377,0.0,,
1378,0.0,,
1379,0.0,,
1380,0.0,,
1381,0.0,,
1382,0.0,,
1383,0.0,,
1384,0.0,,
1385,0.0,,
1386,9.999999747378752e-05,,
1387,9.999999747378752e-05,,
1388,9.999999747378752e-05,,
1389,0.0,,
1390,0.0,,
1391,0.0,,
1392,0.0,,
1393,0.0,,
1394,0.0,,
1395,0.0,,
1396,0.0,,
1397,0.0,,
1398,0.0,,
1399,0.0,,
