wavelength,ECFP ab,ECFP 2p,ECFP em,ECFP ex
930,,0.2085999995470047,,
931,,0.19329999387264252,,
932,,0.17949999868869781,,
933,,0.16500000655651093,,
934,,0.15219999849796295,,
935,,0.1420000046491623,,
936,,0.13230000436306,,
937,,0.12080000340938568,,
938,,0.11029999703168869,,
939,,0.10189999639987946,,
940,,0.09459999948740005,,
941,,0.08720000088214874,,
942,,0.08049999922513962,,
943,,0.07530000060796738,,
944,,0.0706000030040741,,
945,,0.0649000033736229,,
946,,0.05889999866485596,,
947,,0.05249999836087227,,
948,,0.045899998396635056,,
949,,0.03959999978542328,,
950,,0.03449999913573265,,
951,,0.03139999881386757,,
952,,0.02879999950528145,,
953,,0.025800000876188278,,
954,,0.02280000038444996,,
955,,0.019899999722838402,,
956,,0.01759999990463257,,
957,,0.01600000075995922,,
958,,0.014800000004470348,,
959,,0.013899999670684338,,
960,,0.013000000268220901,,
961,,0.01140000019222498,,
962,,0.00989999994635582,,
963,,0.008899999782443047,,
964,,0.008100000210106373,,
965,,0.007499999832361937,,
966,,0.0071000000461936,,
967,,0.006899999920278788,,
968,,0.006500000134110451,,
969,,0.005799999926239252,,
970,,0.005200000014156103,,
971,,0.004800000227987766,,
972,,0.004399999976158142,,
973,,0.004100000020116568,,
974,,0.003700000001117587,,
975,,0.0032999999821186066,,
976,,0.002899999963119626,,
977,,0.0024999999441206455,,
978,,0.002099999925121665,,
979,,0.0019000000320374966,,
980,,0.0017000000225380063,,
981,,0.001500000013038516,,
982,,0.0013000000035390258,,
983,,0.0012000000569969416,,
984,,0.0012000000569969416,,
985,,0.0010999999940395355,,
986,,0.0010000000474974513,,
987,,0.0008999999845400453,,
988,,0.0007999999797903001,,
989,,0.000699999975040555,,
990,,0.0006000000284984708,,
991,,0.0006000000284984708,,
992,,0.0006000000284984708,,
993,,0.0006000000284984708,,
994,,0.0006000000284984708,,
995,,0.0006000000284984708,,
996,,0.0006000000284984708,,
997,,0.0005000000237487257,,
998,,0.0005000000237487257,,
999,,0.00039999998989515007,,
1000,,0.0003000000142492354,,
1001,,0.0003000000142492354,,
1002,,0.00019999999494757503,,
1003,,0.0003000000142492354,,
1004,,0.00039999998989515007,,
1005,,0.00039999998989515007,,
1006,,0.0005000000237487257,,
1007,,0.000699999975040555,,
