Wavelength,T
1032,7.911240309
1032.5,9.066329896
1033,10.22259966
1033.5,11.73240021
1034,13.24000061
1034.5,15.29829949
1035,17.35820025
1035.5,20.14050037
1036,22.92149961
1036.5,26.51860118
1037,30.11310101
1037.5,34.71890092
1038,39.3283993
1038.5,44.66390014
1039,49.9920994
1039.5,55.78389764
1040,61.58000231
1040.5,67.04890132
1041,72.51510024
1041.5,76.71350241
1042,80.90800047
1042.5,83.57110023
1043,86.23740077
1043.5,87.14280128
1044,88.04690242
1044.5,87.63229847
1045,87.21759915
1045.5,85.9359026
1046,84.6536994
1046.5,82.99559951
1047,81.3395977
1047.5,79.53559756
1048,77.72979736
1048.5,76.00929737
1049,74.28969741
1049.5,72.71729708
1050,71.14629745
1050.5,69.78369951
1051,68.41949821
1051.5,67.32119918
1052,66.22440219
1052.5,65.33550024
1053,64.44650292
1053.5,63.80959749
1054,63.17229867
1054.5,62.72649765
1055,62.28139997
1055.5,61.98580265
1056,61.68990135
1056.5,61.54299974
1057,61.39609814
1057.5,61.28799915
1058,61.1800015
1058.5,61.05039716
1059,60.92060208
1059.5,60.70370078
1060,60.48679948
1060.5,60.06799936
1061,59.64980125
1061.5,58.97039771
1062,58.29020143
1062.5,57.33649731
1063,56.38309717
1063.5,55.09690046
1064,53.81219983
1064.5,52.32480168
1065,50.83559752
1065.5,49.17210042
1066,47.50910103
1066.5,45.7686007
1067,44.03010011
1067.5,42.33520031
1068,40.63839912
1068.5,38.9876008
1069,37.33710051
1069.5,35.85619926
1070,34.37719941
1070.5,33.07209909
1071,31.76569939
1071.5,30.58309853
1072,29.40019965
1072.5,28.41430008
1073,27.42989957
1073.5,26.59099996
1074,25.75159967
1074.5,25.0537008
1075,24.35539961
1075.5,23.78820032
1076,23.22160006
1076.5,22.75560051
1077,22.28949964
1077.5,21.93270028
1078,21.57550007
1078.5,21.30170017
1079,21.02809995
1079.5,20.82940042
1080,20.6306994
1080.5,20.50109953
1081,20.37129998
1081.5,20.30449957
1082,20.23770064
1082.5,20.22320032
1083,20.2087
1083.5,20.23770064
1084,20.26679963
1084.5,20.33780068
1085,20.40899992
1085.5,20.50199956
1086,20.59489936
1086.5,20.70450038
1087,20.81390023
1087.5,20.94209939
1088,21.07039988
1088.5,21.2202996
1089,21.37040049
1089.5,21.54199928
1090,21.71339989
1090.5,21.89500034
1091,22.07639962
1091.5,22.27199972
1092,22.46789932
1092.5,22.67729938
1093,22.8865996
1093.5,23.09470028
1094,23.30249995
1094.5,23.55310023
1095,23.80390018
1095.5,24.09829944
1096,24.39299971
1096.5,24.74240065
1097,25.09180009
1097.5,25.49000084
1098,25.88779926
1098.5,26.31529868
1099,26.74289942
1099.5,27.26069987
1100,27.779001
