wavelength,LSS-mKate1 em,LSS-mKate1 ex,LSSmKAte 2p
807,0.0,0.0,0.2486000061035156
808,0.0,0.0,0.2617999911308288
809,0.0,0.0,0.2739000022411346
810,0.0,0.0,0.2842999994754791
811,0.0,0.0,0.2834999859333038
812,0.0,0.0,0.2825999855995178
813,0.0,0.0,0.2998999953269958
814,0.0,0.0,0.3224999904632568
815,0.0,0.0,0.335999995470047
816,0.0,0.0,0.3479999899864197
817,0.0,0.0,0.362199991941452
818,0.0,0.0,0.3713999986648559
819,0.0,0.0,0.3729000091552734
820,0.0,0.0,0.3810999989509582
821,0.0,0.0,0.4059000015258789
822,0.0,0.0,0.4305000007152557
823,0.0,0.0,0.4419000148773193
824,0.0,0.0,0.4489000141620636
825,0.0,0.0,0.4580999910831451
826,0.0,0.0,0.4711999893188476
827,0.0,0.0,0.4921999871730804
828,0.0,0.0,0.5134999752044678
829,0.0,0.0,0.5281999707221985
830,0.0,0.0,0.5339999794960022
831,0.0,0.0,0.5254999995231628
832,0.0,0.0,0.5177000164985657
833,0.0,0.0,0.5289999842643738
834,0.0,0.0,0.5490000247955322
835,0.0,0.0,0.5636000037193298
836,0.0,0.0,0.5745999813079834
837,0.0,0.0,0.5831000208854675
838,0.0,0.0,0.5943999886512756
839,0.0,0.0,0.6184999942779541
840,0.0,0.0,0.6514000296592712
841,0.0,0.0,0.684499979019165
842,0.0,0.0,0.7027999758720398
843,0.0,0.0,0.6985999941825867
844,0.0,0.0,0.6833999752998352
845,0.0,0.0,0.659500002861023
846,0.0,0.0,0.6420999765396118
847,0.0,0.0,0.6474999785423279
848,0.0,0.0,0.6628000140190125
849,0.0,0.0,0.6819000244140625
850,0.0,0.0,0.7078999876976013
851,0.0,0.0,0.7401999831199646
852,0.0,0.0,0.7700999975204468
853,0.0,0.0,0.7888000011444092
854,0.0,0.0,0.8019000291824341
855,0.0,0.0,0.8137000203132629
856,0.0,0.0,0.8233000040054321
857,0.0,0.0,0.8270000219345093
858,0.0,0.0,0.83160001039505
859,0.0,0.0,0.8472999930381775
860,0.0,0.0,0.8683000206947327
861,0.0,0.0,0.8895000219345093
862,0.0,0.0,0.9110000133514404
863,0.0,0.0,0.9305999875068665
864,0.0,0.0,0.9452999830245972
865,0.0,0.0,0.9552000164985656
866,0.0,0.0,0.9663000106811525
867,0.0,0.0,0.9854000210762024
868,0.0,0.0,1.0
869,0.0,0.0,0.9991999864578248
870,0.0,0.0,0.9872999787330629
871,0.0,0.0,0.968500018119812
872,0.0,0.0,0.9501000046730042
873,0.0,0.0,0.9430999755859376
874,0.0,0.0,0.9406999945640564
875,0.0,0.0,0.9354000091552734
876,0.0,0.0,0.9243999719619752
877,0.0,0.0,0.9049000144004822
878,0.0,0.0,0.8884999752044678
879,0.0,0.0,0.885699987411499
880,0.0,0.0,0.8934000134468079
881,0.0,0.0,0.9097999930381776
882,0.0,0.0,0.9222999811172484
883,0.0,0.0,0.9200000166893004
884,0.0,0.0,0.909600019454956
885,0.0,0.0,0.8920999765396118
886,0.0,0.0,0.8763999938964844
887,0.0,0.0,0.8698999881744385
888,0.0,0.0,0.8694999814033508
889,0.0,0.0,0.8776999711990356
890,0.0,0.0,0.8884000182151794
891,0.0,0.0,0.8931999802589417
892,0.0,0.0,0.8928999900817871
893,0.0,0.0,0.8881999850273132
894,0.0,0.0,0.8794999718666077
895,0.0,0.0,0.8628000020980835
896,0.0,0.0,0.8483999967575073
897,0.0,0.0,0.8503000140190125
898,0.0,0.0,0.8579000234603882
899,0.0,0.0,0.8664000034332275
900,0.0,0.0,0.870199978351593
901,0.0,0.0,0.8607000112533569
902,0.0,0.0,0.8360000252723694
903,0.0,0.0,0.79339998960495
904,0.0,0.0,0.7495999932289124
905,0.0,0.0,0.7184000015258789
906,0.0,0.0,0.697700023651123
907,0.0,0.0,0.6902999877929688
908,0.0,0.0,0.6880999803543091
909,0.0,0.0,0.6836000084877014
910,0.0,0.0,0.6780999898910522
911,0.0,0.0,0.6676999926567078
912,0.0,0.0,0.6574000120162964
913,0.0,0.0,0.6506999731063843
914,0.0,0.0,0.647599995136261
915,0.0,0.0,0.650600016117096
916,0.0,0.0,0.6542999744415283
917,0.0,0.0,0.6517000198364258
918,0.0,0.0,0.6442000269889832
919,0.0,0.0,0.6323999762535095
920,0.0,0.0,0.6204000115394592
921,0.0,0.0,0.6104999780654907
922,0.0,0.0,0.6057000160217285
923,0.0,0.0,0.6119999885559082
924,0.0,0.0,0.6198999881744385
925,0.0,0.0,0.6187999844551086
926,0.0,0.0,0.6140999794006348
927,0.0,0.0,0.6111999750137329
928,0.0,0.0,0.6075000166893005
929,0.0,0.0,0.6028000116348267
930,0.0,0.0,0.5968000292778015
931,0.0,0.0,0.5867000222206116
932,0.0,0.0,0.5703999996185303
933,0.0,0.0,0.5480999946594238
934,0.0,0.0,0.5286999940872192
935,0.0,0.0,0.5202999711036682
936,0.0,0.0,0.5180000066757202
937,0.0,0.0,0.5184000134468079
938,0.0,0.0,0.5171999931335449
939,0.0,0.0,0.5116999745368958
940,0.0,0.0,0.5041000247001648
941,0.0,0.0,0.492900013923645
942,0.0,0.0,0.4808000028133392
943,0.0,0.0,0.4717999994754791
944,0.0,0.0,0.4618000090122223
945,0.0,0.0,0.4474999904632568
946,0.0,0.0,0.4323000013828277
947,0.0,0.0,0.4187000095844269
948,0.0,0.0,0.4047999978065491
949,0.0,0.0,0.3908999860286712
950,0.0,0.0,0.3779999911785126
951,0.0,0.0,0.3657000064849853
952,0.0,0.0,0.3524999916553497
953,0.0,0.0,0.3379999995231628
954,0.0,0.0,0.3228999972343445
955,0.0,0.0,0.307200014591217
956,0.0,0.0,0.2919999957084656
957,0.0,0.0,0.2788000106811523
958,0.0,0.0,0.2657000124454498
959,0.0,0.0,0.25
960,0.0,0.0,0.2351000010967254
961,0.0,0.0,0.2243999987840652
962,0.0,0.0,0.2157000005245208
963,0.0,0.0,0.2053000032901764
964,0.0,0.0,0.1956000030040741
965,0.0,0.0,0.1888999938964843
966,0.0,0.0,0.1829999983310699
967,0.0,0.0,0.1759999990463256
968,0.0,0.0,0.1693000048398971
969,0.0,0.0,0.1622000038623809
970,0.0,0.0,0.1532000005245208
971,0.0,0.0,0.1424999982118606
972,0.0,0.0,0.1326999962329864
973,0.0,0.0,0.124499998986721
974,0.0,0.0,0.1172999963164329
975,0.0,0.0,0.1120999976992607
976,0.0,0.0,0.1064999997615814
977,0.0,0.0,0.0982000008225441
978,0.0,0.0,0.0896999984979629
979,0.0,0.0,0.0828000009059906
980,0.0,0.0,0.0760999992489814
981,0.0,0.0,0.069300003349781
982,0.0,0.0,0.0635000020265579
983,0.0,0.0,0.0593999996781349
984,0.0,0.0,0.0555999986827373
985,0.0,0.0,0.0511999987065792
986,0.0,0.0,0.0469000004231929
987,0.0,0.0,0.0430000014603138
988,0.0,0.0,0.0394000001251697
989,0.0,0.0,0.0357000008225441
990,0.0,0.0,0.0320999994874
991,0.0,0.0,0.0283000003546476
992,0.0,0.0,0.0247000008821487
993,0.0,0.0,0.0214000009000301
994,0.0,0.0,0.0187999997287988
995,0.0,0.0,0.0170000009238719
996,0.0,0.0,0.0154999997466802
997,0.0,0.0,0.0140000004321336
998,0.0,0.0,0.0126000000163912
999,0.0,0.0,0.0109999999403953
1000,0.0,0.0,0.0094999996945261
1001,0.0,0.0,0.0082000000402331
1002,0.0,0.0,0.0070000002160668
1003,0.0,0.0,0.006000000052154
1004,0.0,0.0,0.0052000000141561
1005,0.0,0.0,0.0046000001020729
1006,0.0,0.0,0.0041000000201165
1007,0.0,0.0,0.0035999999381601
1008,0.0,0.0,0.0031000000890344
1009,0.0,0.0,0.0027999999001622
1010,0.0,0.0,0.0024999999441206
1011,0.0,0.0,0.0023000000510364
1012,0.0,0.0,0.0020999999251216
1013,0.0,0.0,0.00179999996908
1014,0.0,0.0,0.0013999999500811
1015,0.0,0.0,0.0010000000474974
1016,0.0,0.0,0.0007999999797903
1017,0.0,0.0,0.0006000000284984
1018,0.0,0.0,0.0006999999750405
1019,0.0,0.0,0.0007999999797903
1020,0.0,0.0,0.0010000000474974
1021,0.0,0.0,0.00089999998454
1022,0.0,0.0,0.00089999998454
1023,0.0,0.0,0.0007999999797903
1024,0.0,0.0,0.0007999999797903
1025,0.0,0.0,0.0006999999750405
1026,0.0,0.0,0.0006000000284984
1027,0.0,0.0,0.0005000000237487
1028,0.0,0.0,0.0005000000237487
1029,0.0,0.0,0.0005000000237487
1030,0.0,0.0,0.0005000000237487
1031,0.0,0.0,0.0003999999898951
1032,0.0,0.0,0.0003000000142492
1033,0.0,0.0,0.0003000000142492
1034,0.0,0.0,0.0003000000142492
1035,0.0,0.0,0.0003000000142492
1036,0.0,0.0,0.0001999999949475
1037,0.0,0.0,0.0003000000142492
1038,0.0,0.0,0.0003000000142492
1039,0.0,0.0,0.0001999999949475
1040,0.0,0.0,0.0001999999949475
1041,0.0,0.0,0.0003000000142492
1042,0.0,0.0,0.0003000000142492
1043,0.0,0.0,0.0001999999949475
1044,0.0,0.0,0.0001999999949475
1045,0.0,0.0,0.0003000000142492
1046,0.0,0.0,0.0005000000237487
1047,0.0,0.0,0.0006000000284984
1048,0.0,0.0,0.0006000000284984
1049,0.0,0.0,0.0006000000284984
1050,0.0,0.0,0.0005000000237487
1051,0.0,0.0,0.0003000000142492
1052,0.0,0.0,0.0001999999949475
1053,0.0,0.0,0.0001999999949475
1054,0.0,0.0,0.0001999999949475
1055,0.0,0.0,0.0001999999949475
1056,0.0,0.0,9.999999747378752e-05
1057,0.0,0.0,9.999999747378752e-05
1058,0.0,0.0,9.999999747378752e-05
1059,0.0,0.0,9.999999747378752e-05
1060,0.0,0.0,9.999999747378752e-05
1061,0.0,0.0,9.999999747378752e-05
1062,0.0,0.0,9.999999747378752e-05
1063,0.0,0.0,9.999999747378752e-05
1064,0.0,0.0,9.999999747378752e-05
1065,0.0,0.0,9.999999747378752e-05
1066,0.0,0.0,0.0001999999949475
1067,0.0,0.0,0.0001999999949475
1068,0.0,0.0,0.0003000000142492
1069,0.0,0.0,0.0003999999898951
1070,0.0,0.0,0.0003999999898951
1071,0.0,0.0,0.0003999999898951
1072,0.0,0.0,0.0003999999898951
1073,0.0,0.0,0.0003999999898951
1074,0.0,0.0,0.0003000000142492
1075,0.0,0.0,0.0003000000142492
1076,0.0,0.0,0.0003000000142492
1077,0.0,0.0,0.0003000000142492
1078,0.0,0.0,0.0003000000142492
1079,0.0,0.0,0.0003999999898951
1080,0.0,0.0,0.0003999999898951
1081,0.0,0.0,0.0003000000142492
1082,0.0,0.0,0.0001999999949475
1083,0.0,0.0,9.999999747378752e-05
1084,0.0,0.0,9.999999747378752e-05
1085,0.0,0.0,9.999999747378752e-05
1086,0.0,0.0,0.0001999999949475
1087,0.0,0.0,0.0001999999949475
1088,0.0,0.0,0.0001999999949475
1089,0.0,0.0,0.0003000000142492
1090,0.0,0.0,0.0005000000237487
1091,0.0,0.0,0.0005000000237487
1092,0.0,0.0,0.0005000000237487
1093,0.0,0.0,0.0005000000237487
1094,0.0,0.0,0.0005000000237487
1095,0.0,0.0,0.0005000000237487
