wavelength,mCherry 2p,mCherry em,mCherry ex
1258,0.012799999676644802,,
1259,0.012000000104308128,,
1260,0.011300000362098217,,
1261,0.010599999688565731,,
1262,0.009999999776482582,,
1263,0.009399999864399433,,
1264,0.008799999952316284,,
1265,0.008299999870359898,,
1266,0.007799999788403511,,
1267,0.007400000002235174,,
1268,0.006899999920278788,,
1269,0.006500000134110451,,
1270,0.006099999882280827,,
1271,0.00570000009611249,,
1272,0.005400000140070915,,
1273,0.004999999888241291,,
1274,0.004699999932199717,,
1275,0.0044999998062849045,,
1276,0.00419999985024333,,
1277,0.0038999998942017555,,
1278,0.003700000001117587,,
1279,0.0034000000450760126,,
1280,0.0031999999191612005,,
1281,0.003000000026077032,,
1282,0.002899999963119626,,
1283,0.00279999990016222,,
1284,0.0026000000070780516,,
1285,0.0024999999441206455,,
1286,0.002300000051036477,,
1287,0.002199999988079071,,
1288,0.002099999925121665,,
1289,0.0020000000949949026,,
1290,0.0019000000320374966,,
1291,0.0017999999690800905,,
1292,0.0017000000225380063,,
1293,0.0015999999595806003,,
1294,0.001500000013038516,,
1295,0.00139999995008111,,
1296,0.0013000000035390258,,
1297,0.0013000000035390258,,
1298,0.0012000000569969416,,
1299,0.0010999999940395355,,
1300,0.0010000000474974513,,
1301,0.0010000000474974513,,
1302,0.0008999999845400453,,
1303,0.0008999999845400453,,
1304,0.0007999999797903001,,
1305,0.0007999999797903001,,
1306,0.000699999975040555,,
1307,0.000699999975040555,,
1308,0.0006000000284984708,,
1309,0.0006000000284984708,,
1310,0.0006000000284984708,,
1311,0.0005000000237487257,,
1312,0.0005000000237487257,,
1313,0.0005000000237487257,,
1314,0.00039999998989515007,,
1315,0.00039999998989515007,,
1316,0.00039999998989515007,,
1317,0.00039999998989515007,,
1318,0.0003000000142492354,,
1319,0.0003000000142492354,,
1320,0.0003000000142492354,,
1321,0.0003000000142492354,,
1322,0.0003000000142492354,,
1323,0.0003000000142492354,,
1324,0.00019999999494757503,,
1325,0.00019999999494757503,,
1326,0.00019999999494757503,,
1327,0.00019999999494757503,,
1328,0.00019999999494757503,,
1329,0.00019999999494757503,,
1330,0.00019999999494757503,,
1331,0.00019999999494757503,,
1332,0.00019999999494757503,,
1333,9.999999747378752e-05,,
1334,9.999999747378752e-05,,
1335,9.999999747378752e-05,,
1336,9.999999747378752e-05,,
1337,9.999999747378752e-05,,
1338,9.999999747378752e-05,,
1339,9.999999747378752e-05,,
1340,9.999999747378752e-05,,
1341,9.999999747378752e-05,,
1342,9.999999747378752e-05,,
1343,9.999999747378752e-05,,
1344,9.999999747378752e-05,,
1345,9.999999747378752e-05,,
1346,9.999999747378752e-05,,
1347,9.999999747378752e-05,,
1348,9.999999747378752e-05,,
1349,9.999999747378752e-05,,
1350,9.999999747378752e-05,,
1351,9.999999747378752e-05,,
1352,9.999999747378752e-05,,
1353,9.999999747378752e-05,,
1354,9.999999747378752e-05,,
1355,0.0,,
1356,0.0,,
1357,0.0,,
1358,0.0,,
1359,0.0,,
1360,0.0,,
1361,0.0,,
1362,0.0,,
1363,0.0,,
1364,0.0,,
1365,0.0,,
1366,0.0,,
1367,0.0,,
1368,0.0,,
1369,0.0,,
1370,0.0,,
1371,0.0,,
1372,9.999999747378752e-05,,
1373,9.999999747378752e-05,,
1374,9.999999747378752e-05,,
1375,9.999999747378752e-05,,
1376,9.999999747378752e-05,,
1377,9.999999747378752e-05,,
1378,9.999999747378752e-05,,
1379,9.999999747378752e-05,,
1380,0.0,,
1381,0.0,,
1382,0.0,,
1383,0.0,,
1384,9.999999747378752e-05,,
1385,0.00019999999494757503,,
1386,0.00019999999494757503,,
1387,0.00019999999494757503,,
1388,0.00019999999494757503,,
1389,9.999999747378752e-05,,
1390,0.0,,
1391,0.0,,
1392,0.0,,
1393,0.0,,
1394,0.0,,
1395,0.0,,
1396,0.0,,
1397,0.0,,
1398,0.0,,
1399,0.0,,
